WallClock,PlaybackTime,PlaybackTimeSec,VideoID,Resolution,FPS,Fmt,SpeedKbps,DroppedFrames,PlayedFrames,DropRatePercent,BufferHealthSec
10:19:59 AM,00:00:05,5.465,5VYsnngkS_U,1920x1080,24,721,2848,1,131,0.76,14.88
10:20:02 AM,00:00:08,8.461,5VYsnngkS_U,1920x1080,24,721,3372,1,204,0.49,21.53
10:20:05 AM,00:00:11,11.444,5VYsnngkS_U,1920x1080,24,721,3895,1,276,0.36,23.14
10:20:08 AM,00:00:14,14.448,5VYsnngkS_U,1920x1080,24,721,4632,1,349,0.29,22.71
10:20:11 AM,00:00:17,17.438,5VYsnngkS_U,1920x1080,24,721,4644,2,421,0.48,25.92
10:20:14 AM,00:00:20,20.413,5VYsnngkS_U,1920x1080,24,721,6212,4,491,0.81,35.14
10:20:17 AM,00:00:23,23.366,5VYsnngkS_U,1920x1080,24,721,7595,5,564,0.89,39.48
10:20:20 AM,00:00:26,26.356,5VYsnngkS_U,1920x1080,24,721,7712,7,635,1.1,39.12
10:20:23 AM,00:00:29,29.282,5VYsnngkS_U,1920x1080,24,721,10478,8,694,1.15,41.38
10:20:26 AM,00:00:32,32.227,5VYsnngkS_U,1920x1080,24,721,10777,9,765,1.18,43.28
10:20:29 AM,00:00:35,35.193,5VYsnngkS_U,1920x1080,24,721,10777,9,837,1.08,40.22
10:20:32 AM,00:00:38,38.157,5VYsnngkS_U,1920x1080,24,721,12381,9,908,0.99,42.68
10:20:35 AM,00:00:41,41.174,5VYsnngkS_U,1920x1080,24,721,12381,13,982,1.32,45.07
10:20:38 AM,00:00:44,44.125,5VYsnngkS_U,1920x1080,24,721,12381,13,1053,1.23,42.07
10:20:41 AM,00:00:47,47.1,5VYsnngkS_U,1920x1080,24,721,15143,13,1125,1.16,44.49
10:20:44 AM,00:00:50,50.094,5VYsnngkS_U,1920x1080,24,721,15143,14,1197,1.17,41.47
10:20:47 AM,00:00:53,53.047,5VYsnngkS_U,1920x1080,24,721,15143,14,1268,1.1,43.51
10:20:50 AM,00:00:56,56.011,5VYsnngkS_U,1920x1080,24,721,15143,14,1339,1.05,40.53
10:20:53 AM,00:00:59,59.017,5VYsnngkS_U,1920x1080,24,721,15143,15,1412,1.06,43.81
10:20:56 AM,00:01:02,62.01,5VYsnngkS_U,1920x1080,24,721,15143,15,1486,1.01,40.77
10:20:59 AM,00:01:04,64.932,5VYsnngkS_U,1920x1080,24,721,15143,17,1556,1.09,41.34
10:21:02 AM,00:01:07,67.964,5VYsnngkS_U,1920x1080,24,721,16597,20,1629,1.23,44.77
10:21:05 AM,00:01:10,70.897,5VYsnngkS_U,1920x1080,24,721,16597,21,1700,1.24,41.75
10:21:08 AM,00:01:13,73.878,5VYsnngkS_U,1920x1080,24,721,16597,23,1771,1.3,45.48
10:21:11 AM,00:01:16,76.819,5VYsnngkS_U,1920x1080,24,721,16597,23,1844,1.25,42.48
10:21:14 AM,00:01:19,79.734,5VYsnngkS_U,1920x1080,24,721,16597,24,1914,1.25,42.78
10:21:17 AM,00:01:22,82.649,5VYsnngkS_U,1920x1080,24,721,16597,25,1984,1.26,45.35
10:21:20 AM,00:01:25,85.681,5VYsnngkS_U,1920x1080,24,721,16597,28,2046,1.37,42.79
10:21:23 AM,00:01:28,88.607,5VYsnngkS_U,1920x1080,24,721,16597,31,2118,1.46,43.07
10:21:26 AM,00:01:31,91.593,5VYsnngkS_U,1920x1080,24,721,16705,32,2190,1.46,46.93
10:21:29 AM,00:01:34,94.62,5VYsnngkS_U,1920x1080,24,721,17787,33,2262,1.46,43.89
10:21:32 AM,00:01:37,97.557,5VYsnngkS_U,1920x1080,24,721,17787,35,2334,1.5,40.91
10:21:35 AM,00:01:40,100.496,5VYsnngkS_U,1920x1080,24,721,17787,36,2404,1.5,44.69
10:21:38 AM,00:01:43,103.424,5VYsnngkS_U,1920x1080,24,721,17787,37,2474,1.5,41.65
10:21:41 AM,00:01:46,106.355,5VYsnngkS_U,1920x1080,24,721,17787,38,2546,1.49,45.49
10:21:44 AM,00:01:49,109.302,5VYsnngkS_U,1920x1080,24,721,17787,40,2617,1.53,42.49
10:21:47 AM,00:01:52,112.333,5VYsnngkS_U,1920x1080,24,721,17787,42,2691,1.56,42.44
10:21:50 AM,00:01:55,115.303,5VYsnngkS_U,1920x1080,24,721,17788,43,2763,1.56,44.07
10:21:53 AM,00:01:58,118.282,5VYsnngkS_U,1920x1080,24,721,17853,43,2834,1.52,41.03
10:21:56 AM,00:02:01,121.275,5VYsnngkS_U,1920x1080,24,721,17853,44,2907,1.51,44.95
10:21:59 AM,00:02:04,124.293,5VYsnngkS_U,1920x1080,24,721,17853,44,2980,1.48,41.91
10:22:02 AM,00:02:07,127.245,5VYsnngkS_U,1920x1080,24,721,17853,44,3052,1.44,44.46
10:22:05 AM,00:02:10,130.278,5VYsnngkS_U,1920x1080,24,721,17853,44,3125,1.41,41.4
10:22:08 AM,00:02:13,133.253,5VYsnngkS_U,1920x1080,24,721,17853,44,3198,1.38,44.11
10:22:11 AM,00:02:16,136.279,5VYsnngkS_U,1920x1080,24,721,17853,45,3261,1.38,41.51
10:22:14 AM,00:02:19,139.261,5VYsnngkS_U,1920x1080,24,721,17853,45,3332,1.35,41.27
10:22:17 AM,00:02:22,142.238,5VYsnngkS_U,1920x1080,24,721,17853,45,3403,1.32,42.67
10:22:20 AM,00:02:25,145.192,5VYsnngkS_U,1920x1080,24,721,17853,45,3475,1.29,39.69
10:22:23 AM,00:02:28,148.226,5VYsnngkS_U,1920x1080,24,721,17853,46,3549,1.3,36.62
10:22:26 AM,00:02:31,151.213,5VYsnngkS_U,1920x1080,24,721,17853,48,3620,1.33,33.6
10:22:29 AM,00:02:34,154.184,5VYsnngkS_U,1920x1080,24,721,17853,48,3692,1.3,30.82
10:22:32 AM,00:02:37,157.192,5VYsnngkS_U,1920x1080,24,721,17853,48,3765,1.27,27.78
10:22:35 AM,00:02:40,160.197,5VYsnngkS_U,1920x1080,24,721,17853,48,3837,1.25,24.75
10:22:38 AM,00:02:43,163.177,5VYsnngkS_U,1920x1080,24,721,17853,51,3908,1.31,21.7
10:22:41 AM,00:02:46,166.153,5VYsnngkS_U,1920x1080,24,721,17853,52,3982,1.31,18.68
10:22:44 AM,00:02:49,169.142,5VYsnngkS_U,1920x1080,24,721,17853,54,4054,1.33,15.67
10:22:47 AM,00:02:52,172.107,5VYsnngkS_U,1920x1080,24,721,17853,57,4125,1.38,12.67
10:22:50 AM,00:02:55,175.11,5VYsnngkS_U,1920x1080,24,721,17853,59,4198,1.41,9.63
10:22:53 AM,00:02:58,178.087,5VYsnngkS_U,1920x1080,24,721,17853,60,4271,1.4,6.61
10:22:56 AM,00:03:01,181.093,5VYsnngkS_U,1920x1080,24,721,17853,60,4343,1.38,3.57
10:22:59 AM,00:03:04,184.084,5VYsnngkS_U,1920x1080,24,721,17853,60,4415,1.36,0.52
10:23:02 AM,00:03:04,184.133,5VYsnngkS_U,1920x1080,24,721,17853,60,4419,1.36,0.29
10:23:05 AM,00:03:04,184.133,5VYsnngkS_U,1920x1080,24,721,17853,60,4419,1.36,0.29
10:23:08 AM,00:03:04,184.133,5VYsnngkS_U,1920x1080,24,721,17853,60,4419,1.36,0.29
