WallClock,PlaybackTime,PlaybackTimeSec,VideoID,Resolution,FPS,Fmt,SpeedKbps,DroppedFrames,PlayedFrames,DropRatePercent,BufferHealthSec
10:08:33 AM,00:00:09,9.76,Muahm1qQ4us,1280x720,60,398,71964,37,569,6.5,0.23
10:08:34 AM,00:00:10,10.415,Muahm1qQ4us,1280x720,60,398,68774,51,619,8.24,9.42
10:08:37 AM,00:00:13,13.421,Muahm1qQ4us,1280x720,60,398,68774,56,783,7.15,11.71
10:08:40 AM,00:00:16,16.429,Muahm1qQ4us,1280x720,60,398,6130,56,965,5.8,18.98
10:08:43 AM,00:00:19,19.438,Muahm1qQ4us,1280x720,60,398,9030,63,1146,5.5,31.97
10:08:46 AM,00:00:22,22.381,Muahm1qQ4us,1280x720,60,398,9245,76,1323,5.74,32.25
10:08:49 AM,00:00:25,25.42,Muahm1qQ4us,1280x720,60,398,10245,85,1506,5.64,41.66
10:08:52 AM,00:00:28,28.4,Muahm1qQ4us,1280x720,60,398,10839,95,1686,5.63,45.92
10:08:55 AM,00:00:31,31.404,Muahm1qQ4us,1280x720,60,398,10839,99,1869,5.3,42.86
10:08:58 AM,00:00:34,34.41,Muahm1qQ4us,1280x720,60,398,12455,101,2050,4.93,48.64
10:09:01 AM,00:00:37,37.389,Muahm1qQ4us,1280x720,60,398,15185,109,2228,4.89,58.9
10:09:04 AM,00:00:40,40.394,Muahm1qQ4us,1280x720,60,398,15185,120,2409,4.98,55.87
10:09:07 AM,00:00:43,43.381,Muahm1qQ4us,1280x720,60,398,15201,134,2591,5.17,52.82
10:09:10 AM,00:00:46,46.381,Muahm1qQ4us,1280x720,60,398,16835,141,2773,5.08,61.8
10:09:13 AM,00:00:49,49.397,Muahm1qQ4us,1280x720,60,398,17630,151,2953,5.11,67.28
10:09:16 AM,00:00:52,52.368,Muahm1qQ4us,1280x720,60,398,18214,160,3133,5.11,65.97
10:09:19 AM,00:00:55,55.375,Muahm1qQ4us,1280x720,60,398,18361,171,3312,5.16,68.17
10:09:22 AM,00:00:58,58.383,Muahm1qQ4us,1280x720,60,398,18350,189,3495,5.41,71.4
10:09:25 AM,00:01:01,61.36,Muahm1qQ4us,1280x720,60,398,18350,196,3674,5.33,68.39
10:09:28 AM,00:01:04,64.366,Muahm1qQ4us,1280x720,60,398,18350,212,3858,5.5,72.32
10:09:31 AM,00:01:07,67.321,Muahm1qQ4us,1280x720,60,398,18350,225,4034,5.58,69.3
10:09:34 AM,00:01:10,70.355,Muahm1qQ4us,1280x720,60,398,18350,240,4218,5.69,66.23
10:09:37 AM,00:01:13,73.348,Muahm1qQ4us,1280x720,60,398,18350,252,4401,5.73,69.71
10:09:40 AM,00:01:16,76.328,Muahm1qQ4us,1280x720,60,398,18350,265,4550,5.82,67.14
10:09:43 AM,00:01:19,79.332,Muahm1qQ4us,1280x720,60,398,18350,273,4731,5.77,69.89
10:09:46 AM,00:01:22,82.29,Muahm1qQ4us,1280x720,60,398,18350,281,4913,5.72,66.89
10:09:49 AM,00:01:25,85.295,Muahm1qQ4us,1280x720,60,398,18350,286,5094,5.61,63.86
10:09:52 AM,00:01:28,88.328,Muahm1qQ4us,1280x720,60,398,18350,297,5276,5.63,60.8
10:09:55 AM,00:01:31,91.306,Muahm1qQ4us,1280x720,60,398,18350,307,5457,5.63,57.77
10:09:58 AM,00:01:34,94.287,Muahm1qQ4us,1280x720,60,398,18350,309,5637,5.48,54.76
10:10:01 AM,00:01:37,97.272,Muahm1qQ4us,1280x720,60,398,18350,321,5821,5.51,51.93
10:10:04 AM,00:01:40,100.257,Muahm1qQ4us,1280x720,60,398,18350,328,5999,5.47,48.92
10:10:07 AM,00:01:43,103.259,Muahm1qQ4us,1280x720,60,398,18350,338,6181,5.47,45.89
10:10:10 AM,00:01:46,106.245,Muahm1qQ4us,1280x720,60,398,18350,348,6363,5.47,42.9
10:10:13 AM,00:01:49,109.253,Muahm1qQ4us,1280x720,60,398,18350,363,6541,5.55,39.85
10:10:16 AM,00:01:52,112.209,Muahm1qQ4us,1280x720,60,398,18350,381,6722,5.67,36.84
10:10:19 AM,00:01:55,115.23,Muahm1qQ4us,1280x720,60,398,18350,391,6904,5.66,33.81
10:10:22 AM,00:01:58,118.223,Muahm1qQ4us,1280x720,60,398,18350,402,7086,5.67,30.78
10:10:25 AM,00:02:01,121.195,Muahm1qQ4us,1280x720,60,398,18350,429,7265,5.91,27.75
10:10:28 AM,00:02:04,124.181,Muahm1qQ4us,1280x720,60,398,18350,449,7443,6.03,24.72
10:10:31 AM,00:02:07,127.19,Muahm1qQ4us,1280x720,60,398,18350,456,7627,5.98,21.66
10:10:34 AM,00:02:10,130.176,Muahm1qQ4us,1280x720,60,398,18350,467,7807,5.98,18.64
10:10:37 AM,00:02:13,133.176,Muahm1qQ4us,1280x720,60,398,18350,498,7958,6.26,16.11
10:10:40 AM,00:02:16,136.175,Muahm1qQ4us,1280x720,60,398,18350,541,8138,6.65,13.07
