WallClock,PlaybackTime,PlaybackTimeSec,VideoID,Resolution,FPS,Fmt,SpeedKbps,DroppedFrames,PlayedFrames,DropRatePercent,BufferHealthSec
10:00:00 AM,00:00:03,3.941,S2jcNZo7x1E,1280x720,30,398,14660,0,111,0,2.92
10:00:03 AM,00:00:06,6.935,S2jcNZo7x1E,1280x720,30,398,14660,0,208,0,10
10:00:06 AM,00:00:09,9.942,S2jcNZo7x1E,1280x720,30,398,4548,0,299,0,21.83
10:00:09 AM,00:00:12,12.925,S2jcNZo7x1E,1280x720,30,398,4625,0,389,0,27.3
10:00:12 AM,00:00:15,15.927,S2jcNZo7x1E,1280x720,30,398,4652,0,479,0,31.89
10:00:15 AM,00:00:18,18.888,S2jcNZo7x1E,1280x720,30,398,6099,1,568,0.18,38.38
10:00:18 AM,00:00:21,21.874,S2jcNZo7x1E,1280x720,30,398,6099,2,658,0.3,35.36
10:00:21 AM,00:00:24,24.88,S2jcNZo7x1E,1280x720,30,398,7214,4,749,0.53,43.7
10:00:24 AM,00:00:27,27.865,S2jcNZo7x1E,1280x720,30,398,7214,6,839,0.72,40.67
10:00:27 AM,00:00:30,30.865,S2jcNZo7x1E,1280x720,30,398,10927,6,915,0.66,50.15
10:00:30 AM,00:00:33,33.844,S2jcNZo7x1E,1280x720,30,398,10927,8,1005,0.8,47.14
10:00:33 AM,00:00:36,36.856,S2jcNZo7x1E,1280x720,30,398,12466,10,1096,0.91,53.02
10:00:36 AM,00:00:39,39.857,S2jcNZo7x1E,1280x720,30,398,15102,12,1186,1.01,56.66
10:00:39 AM,00:00:42,42.865,S2jcNZo7x1E,1280x720,30,398,15330,16,1277,1.25,60.01
10:00:42 AM,00:00:45,45.847,S2jcNZo7x1E,1280x720,30,398,15699,16,1367,1.17,61.29
10:00:45 AM,00:00:48,48.852,S2jcNZo7x1E,1280x720,30,398,16744,17,1457,1.17,64.88
10:00:48 AM,00:00:51,51.83,S2jcNZo7x1E,1280x720,30,398,16744,20,1548,1.29,61.84
10:00:51 AM,00:00:54,54.785,S2jcNZo7x1E,1280x720,30,398,17991,25,1639,1.53,70.56
10:00:54 AM,00:00:57,57.819,S2jcNZo7x1E,1280x720,30,398,18049,28,1729,1.62,77.64
10:00:57 AM,00:01:00,60.798,S2jcNZo7x1E,1280x720,30,398,18049,29,1820,1.59,74.6
10:01:00 AM,00:01:03,63.771,S2jcNZo7x1E,1280x720,30,398,18112,31,1910,1.62,83
