WallClock,PlaybackTime,PlaybackTimeSec,VideoID,Resolution,FPS,Fmt,SpeedKbps,DroppedFrames,PlayedFrames,DropRatePercent,BufferHealthSec
11:35:43 AM,00:00:03,3.638,lTxn2BuqyzU,1920x822,24,399,32087,1,86,1.16,16.57
11:35:46 AM,00:00:06,6.635,lTxn2BuqyzU,1920x822,24,399,31649,1,159,0.63,21.99
11:35:49 AM,00:00:09,9.638,lTxn2BuqyzU,1920x822,24,399,31802,1,233,0.43,27.32
11:35:52 AM,00:00:12,12.622,lTxn2BuqyzU,1920x822,24,399,31802,2,305,0.66,24.28
11:35:55 AM,00:00:15,15.635,lTxn2BuqyzU,1920x822,24,399,32181,2,380,0.53,32.37
11:35:58 AM,00:00:18,18.622,lTxn2BuqyzU,1920x822,24,399,32181,2,441,0.45,29.78
11:36:01 AM,00:00:21,21.591,lTxn2BuqyzU,1920x822,24,399,26264,5,512,0.98,37.7
11:36:04 AM,00:00:24,24.551,lTxn2BuqyzU,1920x822,24,399,29605,6,585,1.03,42.99
11:36:07 AM,00:00:27,27.555,lTxn2BuqyzU,1920x822,24,399,29605,6,658,0.91,39.94
11:36:10 AM,00:00:30,30.538,lTxn2BuqyzU,1920x822,24,399,32144,6,730,0.82,49.34
11:36:13 AM,00:00:33,33.471,lTxn2BuqyzU,1920x822,24,399,32144,7,801,0.87,46.39
11:36:16 AM,00:00:36,36.472,lTxn2BuqyzU,1920x822,24,399,32049,8,874,0.92,55.63
11:36:19 AM,00:00:39,39.438,lTxn2BuqyzU,1920x822,24,399,32049,10,947,1.06,52.5
11:36:22 AM,00:00:42,42.401,lTxn2BuqyzU,1920x822,24,399,33927,11,1020,1.08,59.3
11:36:25 AM,00:00:45,45.34,lTxn2BuqyzU,1920x822,24,399,33927,12,1090,1.1,56.3
11:36:28 AM,00:00:48,48.366,lTxn2BuqyzU,1920x822,24,399,33931,13,1162,1.12,64.67
11:36:31 AM,00:00:51,51.329,lTxn2BuqyzU,1920x822,24,399,33931,13,1235,1.05,61.64
11:36:34 AM,00:00:54,54.309,lTxn2BuqyzU,1920x822,24,399,34682,13,1295,1,68.67
11:36:37 AM,00:00:57,57.322,lTxn2BuqyzU,1920x822,24,399,35166,16,1370,1.17,71.99
11:36:40 AM,00:01:00,60.313,lTxn2BuqyzU,1920x822,24,399,35127,16,1442,1.11,75.46
11:36:43 AM,00:01:03,63.283,lTxn2BuqyzU,1920x822,24,399,35723,16,1516,1.06,83.21
